,SicCodes
8157,"1,"
8158,86
8159,17
8160,17
8161,32
8162,18
8163,26
8164,62
8165,93
8166,62
8167,62
8168,96
8169,56
8170,56
8171,36
8172,"1,"
8173,1
8174,"1,"
8175,"1,"
8176,56
8177,86
8178,82
8179,"1,"
8180,"1,"
8181,"1,"
8182,93
8183,1
8184,1
8185,"1,"
8186,49
8187,"1,"
8188,36
8189,"1,"
8190,
8191,"1,"
8192,"1,"
8193,"1,"
8194,"1,"
8195,"1,"
8196,"1,"
8197,55
8198,90
8199,85
8200,"1,"
8201,"1,"
8202,"1,"
8203,"1,"
8204,"1,"
8205,"1,"
8206,"1,"
8207,"1,"
8208,1
8209,"1,"
8210,36
8211,"1,"
8212,1
8213,"1,"
8214,68
8215,"1,"
8216,1
8217,"1,"
8218,"1,"
8219,"1,"
8220,"1,"
8221,36
8222,"1,"
8223,"1,"
8224,"1,"
8225,
8226,"1,"
8227,"1,"
8228,"1,"
8229,52
8230,93
8231,51
8232,50
8233,85
8234,90
8235,25
8236,
8237,"1,"
8238,"1,"
8239,"1,"
8240,"1,"
8241,86
8242,35
8243,35
8244,"1,"
8245,
8246,45
8247,36
8248,"1,"
8249,"1,"
8250,87
8251,
8252,63
8253,18
8254,96
8255,28
8256,47
8257,56
8258,70
8259,87
8260,73
8261,82
8262,"1,"
8263,66
8264,24
8265,25
8266,22
8267,45
8268,62
8269,41
8270,27
8271,86
8272,81
8273,82
8274,77
8275,77
8276,77
8277,1
8278,26
8279,82
8280,46
8281,82
8282,31
8283,28
8284,45
8285,86
8286,30
8287,
8288,82
8289,1
8290,74
8291,92
8292,60
8293,1
8294,47
8295,47
8296,81
8297,28
8298,47
8299,82
8300,82
8301,41
8302,24
8303,
8304,64
8305,25
8306,80
8307,25
8308,27
8309,88
8310,32
8311,62
8312,
8313,82
8314,72
8315,43
8316,82
8317,35
8318,43
8319,82
8320,70
8321,82
8322,82
8323,62
8324,"1,"
8325,
8326,87
8327,93
8328,
8329,68
8330,"1,"
8331,86
8332,86
8333,1
8334,"1,"
8335,55
8336,1
8337,85
8338,85
8339,"1,"
8340,"1,"
8341,"1,"
8342,"1,"
8343,87
8344,"1,"
8345,
8346,"1,"
8347,"1,"
8348,"1,"
8349,"1,"
8350,85
8351,1
8352,"1,"
8353,"1,"
8354,"1,"
8355,"1,"
8356,93
8357,"1,"
8358,
8359,
8360,"1,"
8361,41
8362,"1,"
8363,85
8364,
8365,"1,"
8366,87
8367,87
8368,68
8369,"1,"
8370,86
8371,85
8372,"1,"
8373,64
8374,86
8375,55
8376,"1,"
8377,
8378,85
8379,85
8380,85
8381,87
8382,"1,"
8383,"1,"
8384,96
8385,"1,"
8386,55
8387,86
8388,86
8389,87
8390,86
8391,86
8392,86
8393,86
8394,86
8395,55
8396,86
8397,85
8398,86
8399,86
8400,86
8401,85
8402,82
8403,68
8404,86
8405,85
8406,85
8407,86
8408,86
8409,11
8410,87
8411,85
8412,85
8413,82
8414,85
8415,79
8416,29
8417,93
8418,86
8419,85
8420,78
8421,78
8422,"1,"
8423,1
8424,"1,"
8425,86
8426,1
8427,"1,"
8428,1
8429,78
8430,49
8431,49
8432,49
8433,85
8434,49
8435,63
8436,64
8437,64
8438,82
8439,70
8440,81
8441,55
8442,74
8443,43
8444,
8445,82
8446,28
8447,32
8448,
8449,51
8450,71
8451,42
8452,71
8453,10
8454,46
8455,45
8456,"1,"
8457,28
8458,1
8459,56
8460,73
8461,64
8462,
8463,64
8464,10
8465,62
8466,46
8467,66
8468,82
8469,47
8470,46
8471,23
8472,74
8473,31
8474,47
8475,31
8476,25
8477,50
8478,"1,"
8479,
8480,85
8481,45
8482,
8483,"1,"
8484,69
8485,
8486,41
8487,59
8488,47
8489,21
8490,70
8491,41
8492,45
8493,1
8494,93
8495,41
8496,
8497,11
8498,"1,"
8499,
8500,66
8501,80
8502,41
8503,93
8504,"1,"
8505,85
8506,68
8507,"1,"
8508,"1,"
8509,82
8510,87
8511,"1,"
8512,"1,"
8513,64
8514,93
8515,68
8516,93
8517,"1,"
8518,1
8519,"1,"
8520,23
8521,56
8522,
8523,87
8524,
8525,85
8526,91
8527,47
8528,41
8529,41
8530,85
8531,78
8532,56
8533,"1,"
8534,86
8535,55
8536,70
8537,71
8538,45
8539,86
8540,86
8541,"1,"
8542,86
8543,64
8544,85
8545,60
8546,88
8547,47
8548,41
8549,82
8550,"1,"
8551,64
8552,86
8553,38
8554,"1,"
8555,38
8556,"1,"
8557,"1,"
8558,65
8559,"1,"
8560,86
8561,
8562,82
8563,78
8564,47
8565,82
8566,28
8567,64
8568,78
8569,56
8570,62
8571,82
8572,87
8573,14
8574,93
8575,88
8576,"1,"
8577,"1,"
8578,85
8579,62
8580,30
8581,80
8582,47
8583,93
8584,78
8585,
8586,88
8587,43
8588,26
8589,"1,"
8590,1
8591,87
8592,"1,"
8593,"1,"
8594,"1,"
8595,26
8596,32
8597,55
8598,"1,"
8599,"1,"
8600,"1,"
8601,"1,"
8602,"1,"
8603,"1,"
8604,74
8605,36
8606,49
8607,
8608,78
8609,50
8610,"1,"
8611,"1,"
8612,43
8613,70
8614,87
8615,20
8616,
8617,78
8618,1
8619,32
8620,93
8621,1
8622,94
8623,45
8624,70
8625,86
8626,46
8627,47
8628,71
8629,32
8630,86
8631,29
8632,81
8633,1
8634,1
8635,29
8636,70
8637,82
8638,
8639,82
8640,52
8641,51
8642,69
8643,10
8644,
8645,46
8646,79
8647,82
8648,82
8649,25
8650,81
8651,"1,"
8652,"1,"
8653,29
8654,49
8655,62
8656,32
8657,86
8658,70
8659,62
8660,22
8661,62
8662,20
8663,62
8664,42
8665,70
8666,47
8667,56
8668,43
8669,81
8670,43
8671,56
8672,70
8673,71
8674,42
8675,10
8676,56
8677,45
8678,70
8679,33
8680,47
8681,46
8682,66
8683,64
8684,64
8685,11
8686,20
8687,47
8688,77
8689,25
8690,80
8691,55
8692,93
8693,74
8694,1
8695,
8696,78
8697,
8698,47
8699,60
8700,61
8701,1
8702,86
8703,86
8704,78
8705,1
8706,"1,"
8707,"1,"
8708,93
8709,86
8710,86
8711,86
8712,"1,"
8713,
8714,1
8715,10
8716,86
8717,70
8718,45
8719,47
8720,"1,"
8721,61
8722,47
8723,62
8724,81
8725,23
8726,23
8727,82
8728,81
8729,82
8730,81
8731,20
8732,82
8733,
8734,
8735,46
8736,24
8737,62
8738,47
8739,
8740,"1,"
8741,"1,"
8742,"1,"
8743,85
8744,"1,"
8745,56
8746,82
8747,41
8748,49
8749,10
8750,43
8751,55
8752,"1,"
8753,81
8754,79
8755,43
8756,43
8757,70
8758,26
8759,82
8760,85
8761,78
8762,
8763,78
8764,33
8765,88
8766,46
8767,
8768,78
8769,59
8770,91
8771,32
8772,62
8773,25
8774,91
8775,
8776,"1,"
8777,85
8778,"1,"
8779,"1,"
8780,61
8781,61
8782,26
8783,26
8784,61
8785,58
8786,33
8787,61
8788,"1,"
8789,"1,"
8790,41
8791,81
8792,58
8793,47
8794,47
8795,84
8796,78
8797,78
8798,78
8799,"1,"
8800,64
8801,70
8802,29
8803,46
8804,81
8805,86
8806,93
8807,"1,"
8808,62
8809,28
8810,82
8811,58
8812,56
8813,96
8814,64
8815,47
8816,65
8817,43
8818,28
8819,29
8820,47
8821,"1,"
8822,46
8823,20
8824,21
8825,"1,"
8826,26
8827,27
8828,86
8829,47
8830,26
8831,56
8832,82
8833,52
8834,70
8835,26
8836,"1,"
8837,49
8838,
8839,"1,"
8840,36
8841,"1,"
8842,70
8843,1
8844,92
8845,85
8846,90
8847,"1,"
8848,87
8849,85
8850,25
8851,
8852,56
8853,85
8854,11
8855,93
8856,53
8857,90
8858,70
8859,86
8860,"1,"
8861,93
8862,"1,"
8863,
8864,"1,"
8865,"1,"
8866,27
8867,86
8868,86
8869,72
8870,55
8871,
8872,
8873,
8874,70
8875,13
8876,"1,"
8877,55
8878,15
8879,84
8880,64
8881,86
8882,86
8883,1
8884,55
8885,78
8886,86
8887,1
8888,72
8889,
8890,"1,"
8891,"1,"
8892,"1,"
8893,93
8894,1
8895,
8896,"1,"
8897,"1,"
8898,"1,"
8899,"1,"
8900,1
8901,46
8902,47
8903,
8904,56
8905,"1,"
8906,87
8907,"1,"
8908,84
8909,93
8910,"1,"
8911,1
8912,10
8913,"1,"
8914,56
8915,46
8916,55
8917,"1,"
8918,88
8919,"1,"
8920,70
8921,64
8922,45
8923,"1,"
8924,86
8925,47
8926,64
8927,"1,"
8928,55
8929,86
8930,"1,"
8931,88
8932,"1,"
8933,68
8934,91
8935,1
8936,
8937,84
8938,88
8939,85
8940,49
8941,"1,"
8942,88
8943,"1,"
8944,49
8945,56
8946,82
8947,64
8948,"1,"
8949,46
8950,93
8951,"1,"
8952,85
8953,85
8954,"1,"
8955,"1,"
8956,70
8957,82
8958,1
8959,55
8960,85
8961,55
8962,1
8963,46
8964,"1,"
8965,1
8966,82
8967,"1,"
8968,64
8969,
8970,94
8971,62
8972,1
8973,84
8974,55
8975,74
8976,82
8977,85
8978,"1,"
8979,"1,"
8980,"1,"
8981,85
8982,82
8983,56
8984,93
8985,84
8986,"1,"
8987,"1,"
8988,"1,"
8989,"1,"
8990,"1,"
8991,85
8992,"1,"
8993,"1,"
8994,87
8995,47
8996,86
8997,"1,"
8998,1
8999,82
9000,84
9001,"1,"
9002,1
9003,45
9004,"1,"
9005,11
9006,"1,"
9007,"1,"
9008,"1,"
9009,"1,"
9010,"1,"
9011,
9012,93
9013,"1,"
9014,47
9015,"1,"
9016,68
9017,47
9018,
9019,"1,"
9020,59
9021,50
9022,"1,"
9023,"1,"
9024,"1,"
9025,47
9026,87
9027,96
9028,41
9029,82
9030,87
9031,"1,"
9032,85
9033,56
9034,
9035,68
9036,56
9037,85
9038,
9039,88
9040,56
9041,"1,"
9042,93
9043,55
9044,"1,"
9045,"1,"
9046,85
9047,85
9048,55
9049,82
9050,55
9051,"1,"
9052,"1,"
9053,55
9054,
9055,64
9056,84
9057,46
9058,85
9059,"1,"
9060,86
9061,"1,"
9062,"1,"
9063,45
9064,87
9065,"1,"
9066,"1,"
9067,
9068,
9069,"1,"
9070,93
9071,86
9072,84
9073,1
9074,47
9075,74
9076,"1,"
9077,1
9078,64
9079,
9080,
9081,85
9082,"1,"
9083,72
9084,"1,"
9085,81
9086,85
9087,"1,"
9088,84
9089,"1,"
9090,85
9091,
9092,"1,"
9093,85
9094,
9095,85
9096,"1,"
9097,55
9098,68
9099,
9100,"1,"
9101,85
9102,85
9103,94
9104,"1,"
9105,"1,"
9106,85
9107,93
9108,"1,"
9109,"1,"
9110,84
9111,88
9112,66
9113,"1,"
9114,
9115,86
9116,94
9117,85
9118,50
9119,84
9120,
9121,"1,"
9122,59
9123,"1,"
9124,"1,"
9125,"1,"
9126,82
9127,86
9128,"1,"
9129,1
9130,
9131,"1,"
9132,88
9133,94
9134,91
9135,91
9136,91
9137,91
9138,91
9139,74
9140,47
9141,73
9142,73
9143,12
9144,"1,"
9145,"1,"
9146,85
9147,"1,"
9148,"1,"
9149,"1,"
9150,70
9151,85
9152,47
9153,87
9154,78
9155,1
9156,55
9157,"1,"
9158,74
9159,1
9160,85
9161,87
9162,93
9163,85
9164,73
9165,"1,"
9166,"1,"
9167,41
9168,"1,"
9169,94
9170,87
9171,"1,"
9172,85
9173,62
9174,64
9175,"1,"
9176,1
9177,"1,"
9178,47
9179,85
9180,"1,"
9181,"1,"
9182,72
9183,28
9184,85
9185,86
9186,96
9187,"1,"
9188,"1,"
9189,"1,"
9190,85
9191,
9192,55
9193,
9194,"1,"
9195,"1,"
9196,66
9197,80
9198,85
9199,85
9200,31
9201,"1,"
9202,74
9203,58
9204,93
9205,93
9206,56
9207,64
9208,87
9209,56
9210,56
9211,94
9212,86
9213,
9214,"1,"
9215,
9216,"1,"
9217,
9218,68
9219,"1,"
9220,"1,"
9221,99
9222,90
9223,"1,"
9224,86
9225,91
9226,66
9227,"1,"
9228,88
9229,85
9230,74
9231,"1,"
9232,85
9233,85
9234,
9235,"1,"
9236,1
9237,1
9238,87
9239,"1,"
9240,32
9241,47
9242,90
9243,
9244,"1,"
9245,91
9246,93
9247,86
9248,10
9249,55
9250,85
9251,
9252,1
9253,32
9254,85
9255,91
9256,"1,"
9257,"1,"
9258,
9259,"1,"
9260,93
9261,85
9262,"1,"
9263,86
9264,"1,"
9265,"1,"
9266,"1,"
9267,87
9268,
9269,"1,"
9270,
9271,"1,"
9272,"1,"
9273,56
9274,"1,"
9275,"1,"
9276,56
9277,78
9278,84
9279,55
9280,85
9281,"1,"
9282,"1,"
9283,46
9284,31
9285,"1,"
9286,"1,"
9287,86
9288,84
9289,"1,"
9290,"1,"
9291,85
9292,"1,"
9293,85
9294,45
9295,79
9296,"1,"
9297,85
9298,96
9299,84
9300,85
9301,"1,"
9302,
9303,"1,"
9304,"1,"
9305,85
9306,1
9307,"1,"
9308,55
9309,1
9310,81
9311,"1,"
9312,1
9313,"1,"
9314,56
9315,1
9316,20
9317,"1,"
9318,84
9319,1
9320,
9321,
9322,85
9323,93
9324,"1,"
9325,84
9326,55
9327,1
9328,87
9329,56
9330,47
9331,87
9332,"1,"
9333,85
9334,91
9335,87
9336,"1,"
9337,56
9338,47
9339,78
9340,68
9341,"1,"
9342,"1,"
9343,49
9344,87
9345,
9346,58
9347,88
9348,88
9349,88
9350,88
9351,88
9352,26
9353,64
9354,45
9355,70
9356,56
9357,55
9358,87
9359,86
9360,10
9361,41
9362,82
9363,51
9364,82
9365,82
9366,"1,"
9367,22
9368,22
9369,56
9370,45
9371,70
9372,10
9373,47
9374,46
9375,32
9376,32
9377,85
9378,21
9379,
9380,74
9381,70
9382,56
9383,78
9384,27
9385,85
9386,20
9387,
9388,10
9389,81
9390,62
9391,82
9392,"1,"
9393,
9394,45
9395,"1,"
9396,56
9397,30
9398,46
9399,86
9400,47
9401,47
9402,47
9403,47
9404,10
9405,47
9406,10
9407,70
9408,46
9409,58
9410,81
9411,78
9412,58
9413,24
9414,55
9415,61
9416,47
9417,78
9418,77
9419,32
9420,41
9421,82
9422,47
9423,81
9424,45
9425,46
9426,87
9427,88
9428,
9429,10
9430,29
9431,73
9432,45
9433,62
9434,49
9435,47
9436,70
9437,84
9438,87
9439,68
9440,82
9441,41
9442,"1,"
9443,62
9444,"1,"
9445,93
9446,85
9447,
9448,47
9449,56
9450,47
9451,47
9452,93
9453,47
9454,85
9455,56
9456,20
9457,"1,"
9458,"1,"
9459,
9460,"1,"
9461,55
9462,52
9463,77
9464,43
9465,27
9466,78
9467,86
9468,61
9469,93
9470,35
9471,19
9472,85
9473,46
9474,78
9475,81
9476,82
9477,58
9478,93
9479,42
9480,"1,"
9481,82
9482,
9483,"1,"
9484,86
9485,68
9486,49
9487,64
9488,65
9489,74
9490,81
9491,29
9492,46
9493,29
9494,45
9495,45
9496,47
9497,78
9498,85
9499,32
9500,43
9501,58
9502,43
9503,38
9504,94
9505,46
9506,78
9507,70
9508,"1,"
9509,"1,"
9510,68
9511,93
9512,47
9513,47
9514,79
9515,62
9516,93
9517,"1,"
9518,"1,"
9519,91
9520,82
9521,"1,"
9522,1
9523,49
9524,42
9525,70
9526,79
9527,79
9528,79
9529,65
9530,96
9531,82
9532,62
9533,55
9534,79
9535,79
9536,69
9537,46
9538,46
9539,85
9540,22
9541,22
9542,85
9543,62
9544,26
9545,49
9546,"1,"
9547,85
9548,49
9549,74
9550,81
9551,78
9552,88
9553,
9554,85
9555,87
9556,
9557,87
9558,45
9559,80
9560,"1,"
9561,"1,"
9562,"1,"
9563,80
9564,
9565,"1,"
9566,"1,"
9567,"1,"
9568,79
9569,47
9570,24
9571,30
9572,30
9573,31
9574,30
9575,
9576,72
9577,27
9578,56
9579,82
9580,
9581,22
9582,86
9583,45
9584,56
9585,"1,"
9586,1
9587,85
9588,
9589,"1,"
9590,94
9591,86
9592,62
9593,29
9594,78
9595,29
9596,64
9597,10
9598,43
9599,64
9600,61
9601,26
9602,58
9603,56
9604,64
9605,42
9606,"1,"
9607,78
9608,"1,"
9609,49
9610,51
9611,79
9612,79
9613,10
9614,64
9615,61
9616,"1,"
9617,26
9618,25
9619,82
9620,82
9621,46
9622,59
9623,78
9624,49
9625,87
9626,86
9627,56
9628,74
9629,45
9630,78
9631,78
9632,66
9633,70
9634,85
9635,47
9636,81
9637,"1,"
9638,"1,"
9639,77
9640,26
9641,96
9642,56
9643,"1,"
9644,10
9645,45
9646,84
9647,38
9648,82
9649,
9650,46
9651,"1,"
9652,1
9653,1
9654,1
9655,46
9656,1
9657,46
9658,17
9659,53
9660,78
9661,35
9662,82
9663,72
9664,1
9665,63
9666,29
9667,60
9668,62
9669,31
9670,32
9671,32
9672,78
9673,70
9674,82
9675,
9676,56
9677,72
9678,10
9679,94
9680,56
9681,82
9682,29
9683,49
9684,42
9685,35
9686,25
9687,47
9688,56
9689,78
9690,94
9691,32
9692,62
9693,62
9694,68
9695,
9696,
9697,10
9698,85
9699,59
9700,22
9701,"1,"
9702,87
9703,74
9704,63
9705,"1,"
9706,"1,"
9707,70
9708,96
9709,70
9710,70
9711,36
9712,"1,"
9713,46
9714,49
9715,80
9716,43
9717,87
9718,85
9719,46
9720,
9721,86
9722,80
9723,70
9724,65
9725,"1,"
9726,"1,"
9727,"1,"
9728,
9729,
9730,85
9731,1
9732,"1,"
9733,"1,"
9734,"1,"
9735,"1,"
9736,"1,"
9737,"1,"
9738,"1,"
9739,"1,"
9740,"1,"
9741,"1,"
9742,85
9743,1
9744,"1,"
9745,1
9746,"1,"
9747,"1,"
9748,1
9749,85
9750,"1,"
9751,"1,"
9752,"1,"
9753,"1,"
9754,1
9755,56
9756,85
9757,"1,"
9758,94
9759,"1,"
9760,"1,"
9761,"1,"
9762,94
9763,"1,"
9764,"1,"
9765,"1,"
9766,"1,"
9767,"1,"
9768,1
9769,"1,"
9770,"1,"
9771,94
9772,"1,"
9773,1
9774,1
9775,"1,"
9776,1
9777,"1,"
9778,47
9779,1
9780,85
9781,"1,"
9782,
9783,85
9784,"1,"
9785,1
9786,"1,"
9787,"1,"
9788,1
9789,"1,"
9790,"1,"
9791,"1,"
9792,"1,"
9793,"1,"
9794,"1,"
9795,"1,"
9796,64
9797,62
9798,17
9799,85
9800,53
9801,52
9802,1
9803,39
9804,47
9805,24
9806,
9807,94
9808,62
9809,62
9810,35
9811,82
9812,82
9813,35
9814,55
9815,"1,"
9816,"1,"
9817,41
9818,52
9819,56
9820,82
9821,"1,"
9822,24
9823,32
9824,68
9825,1
9826,55
9827,86
9828,64
9829,64
9830,"1,"
9831,68
9832,70
9833,42
9834,47
9835,33
9836,66
9837,64
9838,45
9839,52
9840,56
9841,"1,"
9842,32
9843,68
9844,66
9845,64
9846,29
9847,46
9848,
9849,22
9850,46
9851,78
9852,27
9853,82
9854,85
9855,"1,"
9856,35
9857,64
9858,38
9859,38
9860,38
9861,38
9862,38
9863,36
9864,61
9865,62
9866,80
9867,62
9868,61
9869,62
9870,81
9871,27
9872,45
9873,45
9874,78
9875,23
9876,70
9877,82
9878,46
9879,47
9880,78
9881,42
9882,60
9883,
9884,87
9885,88
9886,87
9887,91
9888,"1,"
9889,47
9890,68
9891,20
9892,86
9893,86
9894,41
9895,87
9896,80
9897,70
9898,70
9899,41
9900,45
9901,46
9902,70
9903,51
9904,70
9905,86
9906,86
9907,86
9908,79
9909,61
9910,64
9911,
9912,96
9913,92
9914,
9915,46
9916,1
9917,82
9918,78
9919,47
9920,80
9921,"1,"
9922,91
9923,20
9924,11
9925,11
9926,35
9927,78
9928,46
9929,78
9930,65
9931,90
9932,47
9933,88
9934,58
9935,82
9936,86
9937,61
9938,61
9939,33
9940,24
9941,82
9942,88
9943,10
9944,41
9945,43
9946,70
9947,42
9948,43
9949,42
9950,42
9951,70
9952,41
9953,64
9954,45
9955,78
9956,85
9957,45
9958,45
9959,46
9960,87
9961,96
9962,96
9963,86
9964,77
9965,96
9966,59
9967,70
9968,55
9969,46
9970,36
9971,74
9972,70
9973,12
9974,55
9975,49
9976,56
9977,47
9978,45
9979,49
9980,45
9981,13
9982,47
9983,43
9984,25
9985,14
9986,"1,"
9987,85
9988,11
9989,56
9990,"1,"
9991,1
9992,85
9993,"1,"
9994,
9995,35
9996,"1,"
9997,90
9998,82
9999,41
10000,69
10001,10
10002,82
10003,82
10004,82
10005,"1,"
10006,87
10007,73
10008,49
10009,"1,"
10010,"1,"
10011,47
10012,1
10013,68
10014,29
10015,87
10016,90
10017,86
10018,45
10019,51
10020,"1,"
10021,1
10022,"1,"
10023,46
10024,10
10025,69
10026,70
10027,84
10028,
10029,47
10030,47
10031,59
10032,59
10033,46
10034,47
10035,88
10036,10
10037,52
10038,"1,"
10039,1
10040,85
10041,"1,"
10042,96
10043,45
10044,33
10045,"1,"
10046,55
10047,94
10048,78
10049,"1,"
10050,"1,"
10051,56
10052,56
10053,32
10054,74
10055,"1,"
10056,70
10057,38
10058,36
10059,88
10060,10
10061,55
10062,
10063,78
10064,47
10065,"1,"
10066,82
10067,96
10068,93
10069,"1,"
10070,41
10071,
10072,28
10073,47
10074,46
10075,56
10076,82
10077,93
10078,"1,"
10079,22
10080,47
10081,87
10082,47
10083,
10084,78
10085,45
10086,82
10087,"1,"
10088,
10089,16
10090,56
10091,41
10092,91
10093,68
10094,96
10095,32
10096,56
10097,71
10098,47
10099,25
10100,47
10101,10
10102,86
10103,
10104,
10105,28
10106,28
10107,31
10108,28
10109,47
10110,64
10111,47
10112,87
10113,87
10114,"1,"
10115,
10116,66
10117,85
10118,
10119,"1,"
10120,"1,"
10121,
10122,90
10123,46
10124,17
10125,26
10126,"1,"
10127,"1,"
10128,93
10129,47
10130,55
10131,55
10132,52
10133,82
10134,82
10135,65
10136,74
10137,
10138,45
10139,"1,"
10140,36
10141,"1,"
10142,93
10143,64
10144,49
10145,56
10146,
10147,93
10148,"1,"
10149,"1,"
10150,"1,"
10151,
10152,"1,"
10153,"1,"
10154,85
10155,1
10156,93
10157,"1,"
10158,93
10159,"1,"
10160,"1,"
10161,"1,"
10162,"1,"
10163,49
10164,49
10165,"1,"
10166,1
10167,1
10168,"1,"
10169,"1,"
10170,"1,"
10171,1
10172,61
10173,82
10174,1
10175,"1,"
10176,"1,"
10177,1
10178,31
10179,46
10180,62
10181,"1,"
10182,70
10183,49
10184,56
10185,96
10186,35
10187,35
10188,35
10189,35
10190,70
10191,65
10192,"1,"
10193,91
10194,41
10195,70
10196,74
10197,20
10198,
10199,41
10200,94
10201,"1,"
10202,88
10203,86
10204,"1,"
10205,47
10206,1
10207,"1,"
10208,41
10209,45
10210,45
10211,
10212,70
10213,81
10214,"1,"
10215,"1,"
10216,46
10217,81
10218,47
10219,70
10220,64
10221,58
10222,27
10223,53
10224,47
10225,55
10226,
10227,49
10228,74
10229,55
10230,"1,"
10231,56
10232,46
10233,"1,"
10234,55
10235,27
10236,"1,"
10237,86
10238,
10239,31
10240,56
10241,
10242,25
10243,47
10244,1
10245,55
10246,10
10247,47
10248,10
10249,42
10250,22
10251,11
10252,"1,"
10253,47
10254,93
10255,23
10256,"1,"
10257,93
10258,90
10259,"1,"
10260,47
10261,
10262,50
10263,"1,"
10264,"1,"
10265,10
10266,69
10267,69
10268,
10269,47
10270,29
10271,41
10272,18
10273,11
10274,70
10275,25
10276,92
10277,85
10278,24
10279,58
10280,47
10281,38
10282,27
10283,82
10284,45
10285,14
10286,65
10287,41
10288,82
10289,"1,"
10290,70
10291,"1,"
10292,43
10293,56
10294,"1,"
10295,"1,"
10296,"1,"
10297,"1,"
10298,62
10299,49
10300,"1,"
10301,
10302,56
10303,"1,"
10304,"1,"
10305,47
10306,69
10307,66
10308,29
10309,
10310,61
10311,"1,"
10312,"1,"
10313,"1,"
10314,"1,"
10315,68
10316,"1,"
10317,78
10318,84
10319,82
10320,85
10321,78
10322,85
10323,
10324,10
10325,47
10326,78
10327,"1,"
10328,"1,"
10329,1
10330,56
10331,46
10332,58
10333,"1,"
10334,
10335,68
10336,93
10337,78
10338,
10339,94
10340,43
10341,71
10342,91
10343,91
10344,"1,"
10345,"1,"
10346,21
10347,47
10348,45
10349,1
10350,1
10351,"1,"
10352,"1,"
10353,"1,"
10354,85
10355,82
10356,78
10357,96
10358,68
10359,
10360,64
10361,46
10362,47
10363,88
10364,62
10365,82
10366,52
10367,46
10368,71
10369,"1,"
10370,62
10371,70
10372,21
10373,47
10374,93
10375,69
10376,70
10377,56
10378,"1,"
10379,10
10380,10
10381,"1,"
10382,74
10383,71
10384,45
10385,58
10386,46
10387,41
10388,"1,"
10389,
10390,85
10391,56
10392,"1,"
10393,"1,"
10394,70
10395,71
10396,71
10397,1
10398,78
10399,18
10400,18
10401,55
10402,10
10403,"1,"
10404,"1,"
10405,68
10406,"1,"
10407,26
10408,70
10409,"1,"
10410,82
10411,49
10412,62
10413,46
10414,46
10415,64
10416,66
10417,61
10418,46
10419,82
10420,49
10421,49
10422,49
10423,28
10424,28
10425,28
10426,46
10427,20
10428,
10429,1
10430,1
10431,58
10432,73
10433,70
10434,85
10435,10
10436,45
10437,"1,"
10438,"1,"
10439,74
10440,74
10441,55
10442,87
10443,55
10444,96
10445,55
10446,56
10447,49
10448,"1,"
10449,
10450,"1,"
10451,"1,"
10452,87
10453,"1,"
10454,"1,"
10455,
10456,"1,"
10457,
10458,32
10459,49
10460,36
10461,73
10462,55
10463,73
10464,88
10465,10
10466,87
10467,86
10468,68
10469,
10470,
10471,68
10472,68
10473,47
10474,
10475,47
10476,56
10477,49
10478,71
10479,56
10480,74
10481,47
10482,82
10483,62
10484,61
10485,20
10486,65
10487,85
10488,77
10489,73
10490,25
10491,96
10492,46
10493,56
10494,93
10495,32
10496,26
10497,10
10498,22
10499,63
10500,78
10501,82
10502,70
10503,10
